DH|20190119|20181017|140418
DD|00000004509888|81003700003719P|P
DD|00000008129248|81132400000442P|P
DD|00000005951557|81113700000757P|P
DD|00000010015866|81111900001558P|P
DD|00000007762120|80707300003444P|P
DD|00000011015939|81005500002771P|P
DD|00000010363774|81129400001135P|P
DD|00000006051860|81110000002603P|P
DD|00000010778274|81413800006997P|P
DD|00000003145765|80822100005124P|P
DD|00000009200516|81412900038165P|P
DD|00000008724030|81423100002653P|P
DD|00000005619737|81412900038341P|P
DD|00000011554920|81002800007267P|P
DD|00000008245436|81412900038351P|P
DD|00000007738987|81103400008951P|P
DD|00000006995871|81257200000030P|P
DD|00000009448900|81204000004441P|P
DD|00000011406136|81103400008961P|P
DD|00000001896731|81201300001606P|P
DD|00000002585645|81241500002653P|P
DD|00000008624371|80801600016148P|P
DD|00000002338730|80703700010046P|P
DD|00000010909427|81132400000276P|P
DD|00000001143415|80206900004648P|P
DD|00000010398675|80114700002850P|P
DD|00000006049952|80707300003120P|P
DD|00000004344210|80707300003130P|P
DD|00000010457650|81131500000530P|P
DD|00000006184878|81110000002525P|P
DD|00000006097197|81103400008705P|P
DD|00000010917577|81129400000913P|P
DD|00000000074913|81412900035634P|P
DD|00000000808863|81103400009694P|P
DD|00000008278429|81010300000629P|P
DD|00000011943146|80707300004127P|P
DD|00000003643460|80701900005380P|P
DD|00000005292453|80108000004804P|P
DD|00000000854373|80110100003100P|P
DD|00000010018124|80127700004678P|P
DD|00000007858678|80710300003877P|P
DD|00000008190405|80118300001882P|P
DD|00000005953422|81112800002024P|P
DD|00000012397067|81102500005330P|P
DD|00000004589279|80211700001125P|P
DD|00000010568311|80707300004089P|P
DD|00000004189309|80211700001155P|P
DD|00000007108058|81501400001420P|P
DD|00000006746748|81118200005547P|P
DD|00000005595247|81005500002791P|P
DD|00000004808699|81101600004019P|P
DD|00000006272503|81110000002613P|P
DD|00000004956390|80104400004373P|P
DD|00000000370017|81204000004059P|P
DD|00000003299750|80821200005212P|P
DD|00000005126463|81231200007080P|P
DD|00000001851082|81228200001578P|P
DD|00000011559628|80141900000040P|P
DD|00000001576975|80119200002399P|P
DD|00000000772640|81008200001646P|P
DD|00000004939798|80601200007728P|P
DD|00000010175363|80102600006171P|P
DD|00000001085562|81001900003552P|P
DD|00000005100533|81001900003562P|P
DD|00000011951480|80140000000138P|P
DD|00000006114702|81121200001135P|P
DD|00000010813452|81221900002152P|P
DD|00000012093587|81305600000787P|P
DD|00000009327864|80114700003386P|P
DD|00000007390135|81129400001223P|P
DD|00000006148754|81102500005390P|P
DD|00000002206256|81230300002200P|P
DD|00000010860842|81231200008667P|P
DD|00000012601230|81248800001253P|P
DD|00000001100461|80102600006750P|P
DD|00000011332645|80408100000226P|P
DD|00000011761983|81002800007571P|P
DD|00000001140475|80603000005310P|P
DD|00000007864331|81131500000903P|P
DD|00000002152354|80806100007934P|P
DD|00000002140348|80502400001636P|P
DD|00000004788563|80810000005881P|P
DD|00000007140517|81413800007060P|P
DD|00000011064247|80508800000296P|P
DD|00000001147269|80702800008362P|P
DD|00000011067613|80819100002673P|P
DD|00000010477012|81130600000344P|P
DD|00000003814386|80708200010350P|P
DD|00000011660864|81110000002890P|P
DD|00000009713955|81412900039162P|P
DD|00000009351746|81115500002427P|P
DD|00000003815847|80814600005980P|P
DD|00000002242507|81234900003857P|P
DD|00000009109282|80820300004235P|P
DD|00000011659615|80701900005252P|P
DD|00000004539014|80824900006436P|P
DD|00000012102292|81008200001784P|P
DD|00000006811042|80601200007768P|P
DD|00000009147228|80708200009664P|P
DD|00000002147576|80715800006879P|P
DD|00000001750649|81008200001794P|P
DD|00000012124531|80804300004275P|P
DD|00000011156065|80211700000943P|P
DD|00000003158382|80135200003512P|P
DD|00000012647681|81128500000815P|P
DD|00000008437797|81412900042090P|P
DD|00000001121988|81440000001538P|P
DD|00000009055593|80212600000108P|P
DD|00000002149510|80707300004157P|P
DD|00000006514647|81104300003660P|P
DD|00000003026030|81248800001243P|P
DD|00000011268647|81501400001802P|P
DD|00000009485518|80702800008599P|P
DD|00000011277056|81212500010733P|P
DD|00000009353086|81002800007149P|P
DD|00000000879973|81005500002860P|P
DD|00000011177162|80116500005212P|P
DD|00000007915274|81101600004353P|P
DD|00000010983229|81247900003238P|P
DD|00000010865188|81234900003600P|P
DD|00000010314303|80801600017185P|P
DD|00000009293515|81111900001764P|P
DD|00000007323454|80204100000983P|P
DD|00000010639914|80204100001017P|P
DD|00000008752055|80806100008048P|P
DD|00000007392712|81002800007365P|P
DD|00000004074128|81228200001696P|P
DD|00000001087746|80601200007287P|P
DD|00000008814563|80822100005212P|P
DD|00000011738681|81433400002182P|P
DD|00000011717165|81228200001724P|P
DD|00000007070749|80116500005242P|P
DD|00000007823195|81116400004804P|P
DD|00000004305691|81304700002064P|P
DD|00000007894847|80601200007345P|P
DD|00000006529478|81104300003464P|P
DD|00000007008800|80601200007403P|P
DD|00000011049528|80608500000148P|P
DD|00000009278990|81412900039437P|P
DD|00000005956767|81101600004608P|P
DD|00000007813117|81103400009143P|P
DD|00000001125648|80102600006181P|P
DD|00000003142120|80114700003404P|P
DD|00000000133053|80801600017440P|P
DD|00000012147500|80711200009221P|P
DD|00000011600990|80101700014576P|P
DD|00000000009580|81008200001842P|P
DD|00000006045973|81008200001852P|P
DD|00000006682552|80506000003650P|P
DD|00000007729810|81101600004776P|P
DD|00000004324756|81008200001882P|P
DD|00000000771966|81102500005439P|P
DD|00000004241776|81011200000797P|P
DD|00000010284782|81011200000805P|P
DD|00000010779043|81131500000885P|P
DD|00000012609712|80715800007237P|P
DD|00000007781262|80210800003120P|P
DD|00000006033775|81117300000286P|P
DD|00000003265838|80120400003877P|P
DD|00000003120804|80825600003739P|P
DD|00000005202379|81231200008687P|P
DD|00000006514901|81115500002673P|P
DD|00000007873007|80901300000993P|P
DD|00000001251608|80108000004864P|P
DD|00000003553630|81212500011937P|P
DD|00000009271941|80703700010222P|P
DD|00000001101899|80102600005577P|P
DD|00000009851585|80705500003238P|P
DD|00000008265723|80821200005292P|P
DD|00000001027798|81427700005507P|P
DD|00000001665718|80707300003532P|P
DD|00000011096006|81111900001616P|P
DD|00000011182473|81413800007748P|P
DD|00000011850608|81301000003867P|P
DD|00000005912731|81121200001057P|P
DD|00000006039323|81115500002515P|P
DD|00000004634553|80122200003650P|P
DD|00000011912112|80507900001311P|P
DD|00000000028101|80803400005114P|P
DD|00000012103350|80028000003532P|P
DD|00000000736071|80713000002309P|P
DD|00000003553565|81004600005449P|P
DD|00000003140252|80507900001351P|P
DD|00000004549459|81412900040654P|P
DD|00000008964090|80203200003346P|P
DD|00000011591362|81231200008312P|P
DD|00000004863307|80702800009684P|P
DD|00000010820673|81115500002721P|P
DD|00000009270841|81501400001812P|P
DD|00000012179035|81241500002771P|P
DD|00000001300377|81440000001548P|P
DD|00000012687115|81132400000875P|P
DD|00000004514669|81132400000492P|P
DD|00000006366376|81110000002653P|P
DD|00000005787539|80204100001057P|P
DD|00000011134346|80114700003170P|P
DD|00000007408215|81130600000374P|P
DD|00000007802692|81111900001646P|P
DD|00000008637181|80028000003258P|P
DD|00000001071732|81412900039575P|P
DD|00000007885719|81116400004824P|P
DD|00000011885039|81102500005124P|P
DD|00000009624900|81104300003522P|P
DD|00000008798318|81203100008843P|P
DD|00000011844094|81403500006662P|P
DD|00000006219607|81103400009065P|P
DD|00000012151775|81005500002978P|P
DD|00000011281268|81001900003620P|P
DD|00000004040840|80203200003376P|P
DD|00000004640441|81412900040732P|P
DD|00000010606347|81121200001233P|P
DD|00000010732969|81014900000030P|P
DD|00000007889906|80131600003170P|P
DD|00000010510802|80712100003386P|P
DD|00000006184078|81118200005665P|P
DD|00000010513940|80120400003759P|P
DD|00000011450187|80508800000482P|P
DD|00000011935102|80508800000492P|P
DD|00000004262206|81455800000619P|P
DD|00000004262206|80508800000500P|P
DD|00000007949496|80206900005242P|P
DD|00000010952842|80102600005655P|P
DD|00000010663148|81111900001724P|P
DD|00000008621919|81412900037198P|P
DD|00000010267364|80402700003807P|P
DD|00000011098079|80402700003817P|P
DD|00000006032338|80028000003326P|P
DD|00000009702296|80821200005479P|P
DD|00000002202945|81413800007934P|P
DD|00000004317285|81301000003935P|P
DD|00000011298530|80820300004303P|P
DD|00000001127749|80707300003995P|P
DD|00000009810034|81102500005144P|P
DD|00000010777777|81501400001626P|P
DD|00000012185786|80211700000983P|P
DD|00000012181308|80601200007876P|P
DD|00000008678504|81603900000010P|P
DD|00000006395487|81121200001203P|P
DD|00000006837997|81114600004363P|P
DD|00000009433939|80129500001900P|P
DD|00000000336666|80129500001910P|P
DD|00000006850444|80712100003464P|P
DD|00000011137137|80609400000090P|P
DD|00000001991470|80807000003779P|P
DD|00000007496005|80703700010635P|P
DD|00000012161623|80107100005587P|P
DD|00000010919906|81011200000845P|P
DD|00000011275942|80104400005409P|P
DD|00000002385693|81203100008991P|P
DD|00000005950969|81113700000903P|P
DD|00000006740041|80131600003071P|P
DD|00000010518745|81010300000354P|P
DD|00000001086211|81001900003502P|P
DD|00000001166577|80715800006642P|P
DD|00000005148955|80715800006750P|P
DD|00000011236143|81118200005655P|P
DD|00000003049484|80820300004117P|P
DD|00000009601901|81126700002142P|P
DD|00000000566908|80502400001616P|P
DD|00000011074938|80601200007974P|P
DD|00000004546646|80701900005340P|P
DD|00000001183139|81603900000020P|P
DD|00000012191012|81412900040929P|P
DD|00000008242261|81412900040959P|P
DD|00000011343488|81102500005154P|P
DD|00000006915062|81234900003897P|P
DD|00000012212706|80708200009840P|P
DD|00000009453773|80801600017588P|P
DD|00000001085921|81001900003660P|P
DD|00000010639040|81435200004313P|P
DD|00000001304573|81234900003915P|P
DD|00000009296647|81412900041229P|P
DD|00000004574351|80703700010547P|P
DD|00000009740695|81412900041239P|P
DD|00000001183192|81412900035732P|P
DD|00000002573368|81412900035752P|P
DD|00000001895404|81412900035762P|P
DD|00000002565707|81412900035850P|P
DD|00000009777128|81412900035909P|P
DD|00000005985013|81412900035999P|P
DD|00000002767947|81412900036239P|P
DD|00000004878646|81114600003542P|P
DD|00000006277559|81114600003562P|P
DD|00000007362757|81412900036377P|P
DD|00000002668698|80702800008098P|P
DD|00000001146253|81232100002633P|P
DD|00000006996071|81412900036387P|P
DD|00000004793303|81101600004295P|P
DD|00000011273292|80601200006476P|P
DD|00000003117520|80114700003228P|P
DD|00000004856534|80206900004912P|P
DD|00000011361839|81204000004167P|P
DD|00000000308738|80708200007010P|P
DD|00000004943230|81001900003258P|P
DD|00000008863129|81234900003935P|P
DD|00000009409242|81412900041279P|P
DD|00000009105018|81129400001243P|P
DD|00000004343472|80102600006338P|P
DD|00000012420723|81118200005703P|P
DD|00000000831867|81211600003336P|P
DD|00000008183585|81117300000118P|P
DD|00000002766918|81435200004107P|P
DD|00000006934372|81011200000314P|P
DD|00000003526902|80823000015082P|P
DD|00000008931380|80801600015898P|P
DD|00000006015908|81102500004786P|P
DD|00000008690190|80801600016000P|P
DD|00000003043548|80801600016010P|P
DD|00000006418149|80406300003769P|P
DD|00000005912211|81102500004804P|P
DD|00000002180696|81228200001518P|P
DD|00000011376264|80819100002781P|P
DD|00000004052715|80206900004942P|P
DD|00000007770160|81105200008098P|P
DD|00000008639276|80708200009095P|P
DD|00000005244739|80108000004295P|P
DD|00000010954457|81132400000639P|P
DD|00000000566761|80402700003975P|P
DD|00000011186043|80801600017568P|P
DD|00000001209093|81412900041180P|P
DD|00000000070440|81410100001518P|P
DD|00000004533279|81008200001900P|P
DD|00000012227270|81008200001910P|P
DD|00000005908058|81113700000933P|P
DD|00000008155394|80104400005144P|P
DD|00000004885074|80104400005154P|P
DD|00000010459599|81011200000619P|P
DD|00000011805813|81102500005164P|P
DD|00000001966808|81435200004137P|P
DD|00000009165837|80801600016158P|P
DD|00000008474087|80801600016168P|P
DD|00000009936503|80801600016412P|P
DD|00000009980841|80801600016432P|P
DD|00000001105909|81203100008657P|P
DD|00000000770928|81118200005429P|P
DD|00000009311203|81427700005066P|P
DD|00000010902907|81412900036631P|P
DD|00000010904250|80713000001970P|P
DD|00000006785208|81109800000699P|P
DD|00000004930198|80102600005910P|P
DD|00000004088585|80820300004157P|P
DD|00000006571320|81231200007531P|P
DD|00000005942887|81101600004421P|P
DD|00000001102520|81204000004225P|P
DD|00000001596081|80202300003502P|P
DD|00000005949736|81001900003298P|P
DD|00000009822285|81241500002673P|P
DD|00000011098422|80601200008224P|P
DD|00000009238112|80140000000206P|P
DD|00000009994487|81011200000689P|P
DD|00000000029867|80108000004373P|P
DD|00000008647982|81109800001185P|P
DD|00000005722377|81103400008667P|P
DD|00000001166475|80715800006426P|P
DD|00000002134571|80202300003759P|P
DD|00000004261951|80206900004658P|P
DD|00000007034145|81228200001410P|P
DD|00000009322205|81002800007000P|P
DD|00000009323358|80708200008312P|P
DD|00000002785541|80715800006476P|P
DD|00000002784541|80822100005104P|P
DD|00000005021546|80602100006290P|P
DD|00000001301012|80205000002122P|P
DD|00000001075470|81228200001420P|P
DD|00000009235203|81129400000933P|P
DD|00000006215254|81115500002339P|P
DD|00000000063125|80114700002948P|P
DD|00000009322034|80713000001980P|P
DD|00000007080674|80028000003396P|P
DD|00000011482994|81409900002545P|P
DD|00000010304916|80504200005753P|P
DD|00000009186275|81412900037797P|P
DD|00000001598287|80206900004972P|P
DD|00000009895425|80708200007355P|P
DD|00000004796322|81413800006033P|P
DD|00000010296686|81114600003150P|P
DD|00000005897855|81110000003110P|P
DD|00000010971620|80407200000198P|P
DD|00000007325943|80407200000206P|P
DD|00000012546540|80110100003031P|P
DD|00000012452751|81011200000699P|P
DD|00000009863065|81501400001744P|P
DD|00000008118771|81501400001754P|P
DD|00000006630553|80143700000060P|P
DD|00000005378407|81257200000128P|P
DD|00000001856737|81257200000138P|P
DD|00000003120832|80802500011564P|P
DD|00000003295644|80506000003660P|P
DD|00000012347636|81112800001950P|P
DD|00000005750700|81004600005557P|P
DD|00000011294771|81001900003670P|P
DD|00000011951815|81109800000913P|P
DD|00000006693584|80701900004746P|P
DD|00000009575369|80703700010066P|P
DD|00000009858745|81215200002751P|P
DD|00000000687099|81229100001233P|P
DD|00000010936879|81117300000198P|P
DD|00000010192440|81130600000276P|P
DD|00000000050472|81229100001243P|P
DD|00000001165298|81103400008715P|P
DD|00000000586191|80703700010320P|P
DD|00000006578721|80601200006947P|P
DD|00000001131013|81427700006348P|P
DD|00000006556275|81412900037805P|P
DD|00000002568634|81205900003610P|P
DD|00000008179516|81257200000010P|P
DD|00000009377101|81206800004127P|P
DD|00000001183373|81232100002830P|P
DD|00000001113541|80101700013146P|P
DD|00000005664156|81109800000943P|P
DD|00000006068455|81113700000943P|P
DD|00000010883853|81109800000973P|P
DD|00000007961630|81109800001007P|P
DD|00000005895499|81110000003091P|P
DD|00000000562002|80408100000060P|P
DD|00000008710499|81128500000717P|P
DD|00000007733599|81116400004912P|P
DD|00000010793939|80601200008244P|P
DD|00000008677884|81304700002034P|P
DD|00000000222414|80608500000040P|P
DD|00000007328705|81129400001007P|P
DD|00000008361872|81121200000805P|P
DD|00000002615219|80703700010076P|P
DD|00000006096023|81132400000394P|P
DD|00000002742051|81444600004059P|P
DD|00000006114257|81121200000757P|P
DD|00000006815585|80401800004854P|P
DD|00000004723103|80602100006338P|P
DD|00000007466093|81118200005469P|P
DD|00000010946110|81130600000296P|P
DD|00000000866675|81206800004147P|P
DD|00000011540111|81413800007493P|P
DD|00000009353726|81423100002633P|P
DD|00000000843341|81403500006318P|P
DD|00000001184378|81412900038145P|P
DD|00000001183788|81234900003709P|P
DD|00000002707304|81234900003719P|P
DD|00000000850131|81247900003258P|P
DD|00000010010589|80402700004147P|P
DD|00000006502438|81219800004491P|P
DD|00000009361703|80131600003208P|P
DD|00000004683790|81116400004922P|P
DD|00000002445995|80108000004383P|P
DD|00000008168300|81131500000855P|P
DD|00000008423268|81118200005753P|P
DD|00000012220133|81215200002988P|P
DD|00000006872792|80102600006388P|P
DD|00000012530317|80103500005164P|P
DD|00000012531051|80106200003905P|P
DD|00000010265966|80129500001930P|P
DD|00000001697560|80807000003690P|P
DD|00000006205606|81132400000797P|P
DD|00000006708402|81130600000472P|P
DD|00000012429854|80824900006554P|P
DD|00000011878618|81501400001636P|P
DD|00000007462166|81128500000727P|P
DD|00000007448285|81131500000845P|P
DD|00000007068060|80206900004736P|P
DD|00000006230247|81116400004431P|P
DD|00000003077260|80707300003336P|P
DD|00000006701432|81112800001704P|P
DD|00000002443036|80605800002142P|P
DD|00000005974858|80028000002870P|P
DD|00000001605678|80202300003905P|P
DD|00000007353044|81129400001087P|P
DD|00000004076634|81222800002693P|P
DD|00000006679487|81412900036760P|P
DD|00000007262479|81229100001381P|P
DD|00000010305557|81231200007020P|P
DD|00000001929358|81225500001910P|P
DD|00000006701367|81453000000118P|P
DD|00000001855955|81229100001321P|P
DD|00000000461119|80805200006819P|P
DD|00000002281197|81112800001646P|P
DD|00000003765591|80104400004333P|P
DD|00000005949919|81114600004029P|P
DD|00000000320119|80105300002575P|P
DD|00000004572287|81427700006426P|P
DD|00000009747210|81413800007531P|P
DD|00000002774218|81233000001105P|P
DD|00000003599829|80715800006809P|P
DD|00000011553997|80406300003975P|P
DD|00000004298806|81228200001734P|P
DD|00000011599462|80814600005970P|P
DD|00000011746586|81413800007640P|P
DD|00000010013552|80708200007806P|P
DD|00000008549522|81211600003061P|P
DD|00000000861960|81103400008755P|P
DD|00000009855145|80202300003867P|P
DD|00000009558143|80708200007836P|P
DD|00000008674001|80602100006534P|P
DD|00000011569993|80103500005154P|P
DD|00000001112506|80103500005222P|P
DD|00000003310177|80824900006594P|P
DD|00000009803786|80106200003945P|P
DD|00000012544264|81211600003444P|P
DD|00000006681169|80122200003925P|P
DD|00000011098102|80110100003061P|P
DD|00000011094788|81129400001351P|P
DD|00000012481555|80201400009133P|P
DD|00000005908777|81111900001930P|P
DD|00000001182373|81427700005154P|P
DD|00000003116662|80114700002998P|P
DD|00000008899486|81130600000304P|P
DD|00000004816498|80204100000973P|P
DD|00000009105673|80707300003356P|P
DD|00000005970886|81121200000815P|P
DD|00000000821886|81210700001371P|P
DD|00000002069091|80801600013224P|P
DD|00000006184199|81102500004608P|P
DD|00000003655741|81412900188286P|P
DD|00000008997840|81403500002074P|P
DD|00000003041982|81412900175796P|P
DD|00000006035020|81103400008863P|P
DD|00000008106097|80708200006780P|P
DD|00000000863791|81203100008058P|P
DD|00000007733862|80801600012571P|P
DD|00000008588404|80821200005252P|P
DD|00000004877825|81427700004099P|P
DD|00000006220495|81105200007886P|P
DD|00000002703620|81412900189746P|P
DD|00000002016641|81412900031763P|P
DD|00000005908473|81112800001470P|P
DD|00000003797681|81112800001480P|P
DD|00000006096450|81412900011077P|P
DD|00000006044335|80028000002623P|P
DD|00000001559986|80119200002230P|P
DD|00000002578050|81403500003935P|P
DD|00000001113114|80103500005300P|P
DD|00000001102043|80102600006602P|P
DD|00000000424120|80821200003690P|P
DD|00000009480870|81212500010900P|P
DD|00000001602909|80205000002112P|P
DD|00000004351407|81412900013090P|P
DD|00000002170277|80602100004448P|P
DD|00000001014132|81002800006436P|P
DD|00000000156517|81412900011809P|P
DD|00000007384558|80710300004530P|P
DD|00000006031828|81115500001744P|P
DD|00000002532331|81412900019843P|P
DD|00000000786692|80107100005134P|P
DD|00000008373272|80104400004167P|P
DD|00000003560144|81212500011466P|P
DD|00000000655496|81412900006836P|P
DD|00000000038730|80401800004205P|P
DD|00000006235123|81114600002417P|P
DD|00000000945666|80801600014390P|P
DD|00000003275426|80801600014418P|P
DD|00000000947569|80801600014586P|P
DD|00000002085651|81211600002968P|P
DD|00000000660814|80601200004982P|P
DD|00000000123049|80801600012128E|P
DD|00000006438492|81412900027270E|P
DD|00000002166359|81412900225661E|P
DD|00000007923420|81412910245274E|P
DD|00000002125025|80108000003945E|P
DD|00000007920352|81121200000073E|P
DD|00000002193203|81242400002875E|P
DD|00000000076605|81001900003640E|P
DD|00000002667779|81412900010893E|P
DD|00000002587180|81412900026350E|P
DD|00000000469632|81412900235845E|P
DD|00000005504672|81412900027564E|P
DD|00000002628428|80820300001577E|P
DD|00000007922508|81203110009167E|P
DD|00000007232951|81412900213272E|P
DD|00000004074397|81412900026300E|P
DD|00000005582430|81412900005383E|P
DD|00000000027428|80803400003377E|P
DD|00000004322819|81412900170395E|P
DD|00000000846469|81412900196998E|P
DD|00000006405112|81412900026801E|P
DD|00000004342244|80825600002596E|P
DD|00000006217876|81412900186046E|P
DD|00000006781382|81412900181486E|P
DD|00000001589887|81412900186356E|P
DD|00000001188097|81412900026479E|P
DD|00000006386864|81412900026557E|P
DD|00000007923452|81412910245541E|P
DD|00000006032930|81102500003371E|P
DD|00000005985205|81412900026753E|P
DD|00000002158859|80810000004069E|P
DD|00000002150094|80707300002595E|P
DD|00000004819371|81004600004932E|P
DD|00000001122400|81412900194774E|P
DD|00000001795905|81412900182199E|P
DD|00000001170986|81203100006831E|P
DD|00000000460630|81101600003670E|P
DD|00000006818656|80806100006371E|P
DD|00000005924195|81412900025962E|P
DD|00000001167311|81412900182962E|P
DD|00000006772647|81228200001268E|P
DD|00000005348766|81004600004264E|P
DD|00000004400772|80825600003218E|P
DD|00000005899722|81412900027977E|P
DD|00000002197268|81412900187697E|P
DD|00000007922696|81412910245665E|P
DD|00000006242734|81403500000629E|P
DD|00000007922592|80028000002238E|P
DT|746
